Id,AverageClientDiff,AverageServerDiff,ClientId,Time
39,153,150.915,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:33
40,149,146.845,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:34
41,122,153.16,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:35
42,150.5,172.82,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:36
43,110,137.84,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:37
44,136.59,168.09,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:38
45,140,143.97,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:39
46,105,131.22,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:40
47,132,160.53,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:41
48,107,136.255,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:42
49,119.5,134.625,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:43
50,97.5,127.64999999999999,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:44
51,153,166.15,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:45
52,90,120.33,0520247e-9d86-4f92-9494-5aa04e184e33,02/09/2020 14:06:46
53,48,77.05,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:00
54,68,92.42500000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:01
55,44.666666666666664,72.50666666666666,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:02
56,44,70.07499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:03
57,52,76.68333333333334,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:04
58,48.5,71.42,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:05
59,50,74.96,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:06
60,55,80.805,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:07
61,53.666666666666664,81.82,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:08
62,51,73.44,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:09
63,60,84.345,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:10
64,88.5,110.155,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:11
65,86.5,111.57,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:12
66,127.5,134.005,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:13
67,82.77000000000001,109.33,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:14
68,79,104.55,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:15
69,75.5,102.81,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:16
70,65,90.61500000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:17
71,84.5,111.78999999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:18
72,91.5,111.325,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:19
73,67.5,95.65,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:20
74,69,98.82,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:21
75,103,125.09,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:22
76,106.5,130.485,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:23
77,105,127.95000000000002,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:24
78,184,194.36,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:25
79,262.3333333333333,284.79333333333335,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:26
80,117,145.75,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:27
81,101.5,128.925,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:28
82,124,126.095,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:29
83,116,129.71,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:30
84,94,110.58,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:31
85,113,139.99,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:32
86,125,122.91499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:33
87,127.5,125.345,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:34
88,135,166.16,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:35
89,141,163.32,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:36
90,105,132.84,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:37
91,147.59,179.09,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:38
92,125,128.97,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:39
93,113,139.22,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:40
94,136,164.53,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:41
95,93.5,122.755,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:42
96,130,145.125,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:43
97,118,148.14999999999998,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:44
98,132,145.15,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:45
99,83.5,108.13499999999999,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:46
100,178,201.31,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:47
101,123,150.36,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:48
102,120.5,119.47,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:49
103,118.5,138.89000000000001,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:50
104,108,138.15,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:51
105,113.5,139.215,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:52
106,145.57999999999998,155.925,f76e461e-812d-4967-959a-4b6ee511a588,02/09/2020 14:06:53
107,58,82.345,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:10
108,77,98.655,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:11
109,83,108.07,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:12
110,132,138.505,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:13
111,89.27000000000001,115.83,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:14
112,74,99.55,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:15
113,73,100.31,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:16
114,73.5,99.11500000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:17
115,75,102.28999999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:18
116,92.5,112.325,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:19
117,71,99.15,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:20
118,79,108.82,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:21
119,115,137.09,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:22
120,133,156.985,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:23
121,102.5,125.45000000000002,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:24
122,152,172.97000000000003,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:25
123,105,122.9,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:26
124,134,162.75,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:27
125,102,129.425,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:28
126,122,124.095,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:29
127,144.5,158.20999999999998,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:30
128,120,136.58,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:31
129,92.5,119.49000000000001,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:32
130,125,122.91499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:33
131,136.5,134.345,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:34
132,120,151.16,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:35
133,146.5,168.82,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:36
134,107,134.84,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:37
135,117.59,149.09,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:38
136,135,138.97,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:39
137,106.5,132.72,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:40
138,153,181.53,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:41
139,102,131.255,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:42
140,117,132.125,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:43
141,115,145.14999999999998,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:44
142,133,146.15,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:45
143,125,149.635,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:46
144,111,134.31,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:47
145,112,139.36,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:48
146,130,128.97,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:49
147,99.5,119.89,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:50
148,107,137.15,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:51
149,90.5,116.215,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:52
150,156.07999999999998,166.425,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:53
151,129.5,139.39499999999998,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:54
152,141,151.33,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:55
153,223,228.585,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:56
154,96.5,121.13499999999999,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:57
155,160,162.985,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:58
156,78,104.31,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:06:59
157,133,162,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:00
158,149,164.99,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:01
159,140.5,160.235,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:02
160,111,127,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:03
161,143.5,151.1,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:04
162,130,157.015,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:05
163,155,162.54,002ebd54-48dc-46f1-aee2-00b63474d30f,02/09/2020 14:07:06
164,62,86.345,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:10
165,78.5,100.155,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:11
166,99.5,124.57,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:12
167,118.5,125.005,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:13
168,90.27000000000001,116.83,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:14
169,86,111.55,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:15
170,75,102.31,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:16
171,60,85.61500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:17
172,77,104.28999999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:18
173,87,106.825,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:19
174,65,93.15,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:20
175,64.5,94.32,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:21
176,86,108.09,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:22
177,137.5,161.485,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:23
178,114.5,137.45,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:24
179,111,131.97,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:25
180,117.5,135.4,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:26
181,139,167.75,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:27
182,83.5,110.92500000000001,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:28
183,164,166.09500000000003,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:29
184,116,129.71,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:30
185,86,102.58,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:31
186,120,146.99,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:32
187,144.5,142.415,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:33
188,148.5,146.345,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:34
189,113,144.16,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:35
190,136,158.32,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:36
191,129.5,157.34,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:37
192,111.59,143.09,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:38
193,112,115.97,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:39
194,81.5,107.72,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:40
195,151,179.53,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:41
196,84,113.255,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:42
197,110.5,125.625,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:43
198,103.5,133.65,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:44
199,84,97.15,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:45
200,93,117.63499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:46
201,112,135.31,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:47
202,106,133.36,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:48
203,156.5,155.47,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:49
204,91.5,111.89,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:50
205,151,181.15,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:51
206,73,98.715,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:52
207,151.07999999999998,161.425,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:53
208,119.5,129.39499999999998,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:54
209,132,142.33,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:55
210,126.5,132.085,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:56
211,95,119.63499999999999,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:57
212,161.5,164.485,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:58
213,108.5,134.81,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:06:59
214,126,155,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:00
215,152,167.99,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:01
216,133,152.735,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:02
217,150,166,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:03
218,116.5,124.1,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:04
219,115,142.015,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:05
220,168,175.54,73ba0da0-1af4-4567-bd00-e0e185f90e27,02/09/2020 14:07:06
221,61,81.89,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:10
222,74,95.655,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:11
223,78,103.07,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:12
224,113.5,120.005,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:13
225,77.77000000000001,104.33,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:14
226,60,85.55,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:15
227,67.5,94.81,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:16
228,56,81.61500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:17
229,82.5,109.78999999999999,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:18
230,98.5,118.325,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:19
231,56,84.15,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:20
232,56.5,86.32,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:21
233,81,103.09,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:22
234,99,122.98500000000001,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:23
235,84.5,107.45,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:24
236,103,113.36,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:25
237,443,463.47,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:26
238,158.5,186.095,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:27
239,140,167.425,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:28
240,142.5,144.59500000000003,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:29
241,579,593.6666666666666,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:31
242,134.5,161.49,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:32
243,161,158.915,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:33
244,155.5,153.345,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:34
245,140,171.16,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:35
246,166,188.32,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:36
247,113,140.84,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:37
248,131.59,163.09,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:38
249,148,151.97,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:39
250,99.5,125.72,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:40
251,143,171.53,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:41
252,126,155.255,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:42
253,150,165.125,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:43
254,100.5,130.64999999999998,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:44
255,153,166.15,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:45
256,115,139.635,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:46
257,112,135.31,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:47
258,173,200.36,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:48
259,165,163.97,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:49
260,106,136.58,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:50
261,130.5,150.675,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:51
262,115.5,141.215,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:52
263,154.57999999999998,164.925,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:53
264,125.5,135.39499999999998,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:54
265,242,252.33,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:55
266,227.5,233.085,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:56
267,79.5,104.135,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:57
268,167,169.985,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:58
269,92.5,118.81,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:06:59
270,98,127,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:00
271,165,180.99,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:01
272,133,152.735,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:02
273,112,128,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:03
274,146.5,154.1,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:04
275,131.5,158.515,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:05
276,160,167.54,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:06
277,120,139.24,99222028-4a06-46cb-953d-bd1ae142712c,02/09/2020 14:07:07
278,88.5,110.155,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:11
279,75,100.07,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:12
280,101,107.505,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:13
281,86.77000000000001,113.33,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:14
282,72,97.55,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:15
283,73.5,100.81,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:16
284,76.5,102.11500000000001,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:17
285,80.5,107.78999999999999,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:18
286,84.5,104.325,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:19
287,82.5,110.65,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:20
288,86.5,116.32,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:21
289,81,103.09,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:22
