Id;AverageClientDiff;AverageServerDiff;ClientId;Time
51;9;5.615;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:30:00
53;13;9.2;b7dd22f3-fcd5-4ea3-b2a5-1d82264d1829;02/09/2020 13:30:01
54;16.566666666666666;9.89;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:36
55;28;20.05;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:37
56;39;30.5625;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:38
57;24;17.365;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:39
58;10.25;5.395;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:40
59;11.75;6.3475;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:41
60;21;15.930000000000001;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:42
61;15;9.09;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:43
62;15.5;11.0525;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:44
63;8;4.512499999999999;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:45
64;8;4.4925;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:46
65;6.675;3.29;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:47
66;10.25;6.3374999999999995;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:48
67;8;4.182499999999999;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:49
68;9;5.85;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:50
69;8.5;4.4775;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:51
70;9.75;6.010000000000001;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:52
71;8.5;5.33;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:53
72;9.2525;5.8500000000000005;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:54
73;6.5;3.4225;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:55
74;9.25;5.970000000000001;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:56
75;11.25;7.83;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:57
76;7;3.7849999999999997;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:58
77;9;5.525;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:29:59
78;6.5;3.115;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:30:00
79;10.666666666666666;6.953333333333333;21763674-31c7-44e4-bc22-b4c260741d88;02/09/2020 13:30:01
80;20.145;14.125;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:36
81;18.5;10.605;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:37
82;15.666666666666666;6.993333333333333;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:38
83;19.5;12.864999999999998;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:39
84;16;11.145;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:40
85;18.25;12.8475;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:41
86;13;7.93;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:42
87;17.25;11.34;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:43
88;17.25;12.8025;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:44
89;13.75;10.262500000000001;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:45
90;13.25;9.7425;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:46
91;14.175;10.790000000000001;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:47
92;11.25;7.3374999999999995;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:48
93;13.25;9.4325;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:49
94;9;5.8500000000000005;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:50
95;14.5;10.4775;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:51
96;10.25;6.51;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:52
97;9;5.83;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:53
98;12.0025;8.600000000000001;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:54
99;11;7.922499999999999;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:55
100;14;10.72;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:56
101;9.25;5.83;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:57
102;14.25;11.035;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:58
103;11.25;7.7749999999999995;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:29:59
104;9.5;6.115;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:30:00
105;9.75;6.13;b2c4ec9e-6816-4b93-a71f-5a9c6fa7fbe6;02/09/2020 13:30:01
106;19;13.13;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:36
107;26.25;18.355;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:37
108;20;11.326666666666668;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:38
109;20.5;13.864999999999998;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:39
110;10.25;5.395;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:40
111;16.5;11.097500000000002;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:41
112;15.333333333333334;10.263333333333334;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:42
113;19.5;13.59;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:43
114;17.25;12.802500000000002;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:44
115;11.5;8.012500000000001;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:45
116;8.75;5.242500000000001;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:46
117;7.425;4.039999999999999;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:47
118;10.75;6.8374999999999995;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:48
119;8;4.182499999999999;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:49
120;11.5;8.350000000000001;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:50
121;8.25;4.2275;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:51
122;14.75;11.01;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:52
123;9.25;6.08;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:53
124;12.002500000000001;8.6;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:54
125;7;3.9225;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:55
126;11.75;8.47;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:56
127;7.25;3.8299999999999996;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:57
128;9.75;6.535000000000001;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:58
129;9.5;6.0249999999999995;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:29:59
130;9.5;6.115;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:30:00
131;7.5;3.88;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:30:01
132;6;3.21;4e2cf702-bab3-4d58-a453-cbe4cce02bec;02/09/2020 13:30:02
133;20.333333333333332;12.383333333333333;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:37
134;31.75;23.3125;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:38
135;19.5;12.864999999999998;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:39
136;13.5;8.645000000000001;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:40
137;13.333333333333334;8.003333333333332;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:41
138;20.5;15.2925;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:42
139;18.75;12.84;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:43
140;21.75;17.3025;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:44
141;15.5;12.0125;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:45
142;18;14.4925;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:46
143;14.175;10.79;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:47
144;15;11.087499999999999;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:48
145;16.25;12.4325;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:49
146;9;5.85;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:50
147;15.25;11.2275;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:51
148;11.5;7.760000000000001;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:52
149;12;8.83;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:53
150;10.252500000000001;6.8500000000000005;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:54
151;14.25;11.1725;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:55
152;9.75;6.470000000000001;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:56
153;8;4.58;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:57
154;11;7.785;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:58
155;12.5;9.024999999999999;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:29:59
156;14.5;11.115;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:30:00
157;13;9.379999999999999;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:30:01
158;12.5;9.155;bea5fcb6-8f42-4544-8d31-a0bd8ba1d229;02/09/2020 13:30:02
159;21;11.593333333333334;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:37
160;27.333333333333332;18.66;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:38
161;23;16.365000000000002;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:39
162;11.25;6.395000000000001;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:40
163;22;16.669999999999998;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:41
164;17.25;12.0425;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:42
165;15.25;9.34;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:43
166;13.75;9.3025;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:44
167;11.25;7.762499999999999;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:45
168;8.25;4.7425;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:46
169;7.675;4.289999999999999;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:47
170;13;9.087499999999999;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:48
171;10.5;6.682499999999999;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:49
172;9.5;6.35;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:50
173;9.75;5.7275;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:51
174;7.25;3.51;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:52
175;6.5;3.33;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:53
176;7.0024999999999995;3.6000000000000005;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:54
177;8.5;5.4225;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:55
178;6.25;2.97;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:56
179;9.25;5.83;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:57
180;11.75;8.535;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:58
181;6.75;3.275;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:29:59
182;8.75;5.365;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:30:00
183;11.75;8.129999999999999;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:30:01
184;7.666666666666667;3.903333333333333;9876a9ed-2c6a-47c6-9805-5248a041cf42;02/09/2020 13:30:02
185;20.666666666666668;11.26;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:37
186;18.333333333333332;9.66;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:38
187;19;12.364999999999998;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:39
188;22.5;17.645000000000003;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:40
189;18;12.5975;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:41
190;12;6.930000000000001;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:42
191;15;9.09;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:43
192;17.25;12.8025;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:44
193;8.75;5.262499999999999;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:45
194;11.75;8.2425;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:46
195;8.675;5.289999999999999;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:47
196;11.5;7.5874999999999995;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:48
197;9.25;5.432499999999999;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:49
198;7.75;4.6;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:50
199;11.25;7.2275;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:51
200;8.25;4.510000000000001;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:52
201;7.25;4.08;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:53
202;8.0025;4.6000000000000005;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:54
203;7.5;4.422499999999999;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:55
204;7.5;4.220000000000001;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:56
205;10;6.58;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:57
206;8;4.785;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:58
207;9.75;6.2749999999999995;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:29:59
208;7.75;4.365;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:30:00
209;8.25;4.63;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:30:01
210;10.333333333333334;6.57;8c1e525a-bab5-4608-b8af-3842703ff3ca;02/09/2020 13:30:02
211;33;24.545;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:37
212;17;8.326666666666666;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:38
213;27.75;21.115000000000002;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:39
214;17.5;12.645;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:40
215;11.666666666666666;6.336666666666666;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:41
216;20.25;15.0425;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:42
217;13;7.09;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:43
218;14;9.5525;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:44
219;11;7.512499999999999;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:45
220;13.75;10.2425;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:46
221;7.925;4.539999999999999;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:47
222;14.25;10.337499999999999;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:48
223;13.75;9.932500000000001;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:49
224;12.25;9.1;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:50
225;10.75;6.7275;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:51
226;12.75;9.010000000000002;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:52
227;9;5.83;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:53
228;9.2525;5.8500000000000005;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:54
229;9;5.922499999999999;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:55
230;11.5;8.22;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:56
231;9.75;6.33;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:57
232;7;3.7849999999999997;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:58
233;7.5;4.025;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:29:59
234;9.25;5.865;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:30:00
235;9.75;6.13;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:30:01
236;7.5;3.8299999999999996;c6e5c1e4-2ef5-4d8a-a5ba-34882aa23094;02/09/2020 13:30:02
237;25;17.27;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:37
238;27.333333333333332;18.66;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:38
239;18.25;11.614999999999998;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:39
240;19.75;14.894999999999998;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:40
241;18;12.5975;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:41
242;15.666666666666666;10.596666666666668;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:42
243;19.25;13.34;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:43
244;21.25;16.8025;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:44
245;14.5;11.0125;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:45
246;12.5;8.9925;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:46
247;20.675;17.29;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:47
248;11.5;7.5874999999999995;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:48
249;13.25;9.4325;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:49
250;9.75;6.6;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:50
251;13.75;9.7275;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:51
252;13.25;9.51;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:52
253;13;9.83;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:53
254;10.0025;6.6000000000000005;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:54
255;9.75;6.672499999999999;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:55
256;8;4.720000000000001;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:56
257;11.5;8.08;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:57
258;12.5;9.285;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:58
259;11.75;8.274999999999999;e7e0f87d-3ad7-423a-9d51-afb37ed830f9;02/09/2020 13:29:59
